sentences,verb,annotater1,annotater2
 هو مؤمن مصدق يقول الرسول  صلى الله علي ه و سلم  ما دعوت احدا الى الاسلام الا كانت ل ه عن ه كبوة و تردد و نظر الا ابا ب كر ما عتم عن ه حين ذكرة ه ل ه و ما تردد في ه    اول خطيب  عند ما ب ل غ عدد المسلمين تسعة و ثلاثين رجلا  الح ابو ب كر على الرسول  صلى الله علي ه و سلم فيالظهور ف قال الرسول يا ابا ب كر انا قليل   ف ل م يزل يلح حتى ظهر الرسول  صلى الله علي ه و سلم  و تفرق المسلمونفينواحي المسجد  و كل رجل مع ه  و قام ابو ب كر خطيبا و رسول الله جالس  و كان اول خطيب دعا الى الله عز و جل و الى رسول الله  صلى الله علي ه وسلم و ثار ا,تردد,ترجح-تراجع-احتار,ترجح-تراجع-احتار
و ب دون ان يدري ل اح و جه امه المتعب خلف تنورها الطيني  تردد حول ه ادعية ها الحانية,تردد,تكرر-تقرا,تكرر-تقرا
نفت كاميليا شحاتة زوجة قس دير مواس التى س ب ق و تردد ان ها اعتنقت الديانة الاسلامية  ان تكون قد تعرضت ل الحبسفيالكنيسة عن طريق البابا  مؤكدة ان المظاهرات التى قام ب ها السلفيون كانت وراء اختفائ ها,تردد,شاع- تكرر,شاع-تكرر
 قال الصبي  هل يمكن يا ابى  انا اذهب انا من فضلك ل توزيع الكتيبات   تردد و الد ه ل لحظة ثم قال   يمكنك الذهاب  و اعطاه ب عض الكتيبات قال الصبي  شكرا يا ابي ,تردد,ترجح-احتار,ترجح-احتار
حكى ب عض الفقهاء ب الموصل ان ابن الصلاح المذكور سال ه ان يقرا علي ه شيئا من المنطق سرا ف اجاب ه الى ذلك و تردد الي ه مدة ف ل م يفتح علي ه ب شيء ف قال ل ه يا ف قيه المصلحة عندي ان تترك الاشتغال ب هذا الفن ف قال ل ه و ل م ذلك يا مولانا ,تردد,جاء-مجددا-كر-المجي,جاء-مجددا-كر-المجي
و  تردد ت الرسائل بين السلطان و بين الامير شمس الدين س نقر الاشقر  و طلب من ه تسليم شيزر  و طلب هو عوض ها الشغر و ب كاس  و كانت قد اخذت من ه من مدة  و رتب السلطان س يف الدين ب لبان الطباخي نائبا في ها  و طلب مع ها ك فر طاب و بلاد ها  ف اجيب الى ذلك  و اجاب الى تسليم شيزر  ,تردد,كثر-تكرر,كثر-تكرر
و تمكن عمرو من ان يدخل شعاعا من الاسلامفيقلب احد الملكين  الا ان الاخر  حين عرضت علي ه الرسالة  تردد ثم استمهل  ثم اجاب الى الاسلام هو و اخوه ,تردد,ترجح-تراجع-احتار,ترجح-احتار
كان يتعين على جهاز التجسس قول هفيالماضى حول ما تردد عن ادعاء نصب صواريخها خلال  دقيقة و الذى  سمع ه سائق تاكسى خلال احدى سفرياة ه الى الاردن  ,تردد,شاع-تكرر,شاع-تكرر
ف ضحك ت و قلت ما خرئت في ه و ل ا راية ه ف انصرفت و انا اضحك من قول ه الهبير ب فتح اول ه و كسر ثانيه,ضحك,ابتسم,ابتسم
روي و ل م اقل ل ايسار صدق اعظموا ضوء ناريا قال  ف ضحك ت العبشمية  و هم اسروه ,ضحك,انبسط,انبسط
 قلت نعم قال ما قصته ف اخبرته الخبر ف ضحك و قال سر معي الى المنزل ف فعلت ف ملاها طيبا و اعطاني دنانير ,ضحك,ابتسم-انبسط,ابتسم-انبسط
ف ضحك رسول الله و ل م يقل شيئا ف دل هذا الحديث على ان عمرو تاول هذه الاية هلاك نفس ه ل ا نفس غير ه و ل م ينكر ذلك علي ه النبي قول ه ,ضحك,ابتسم,ابتسم
 لكن قلت لئلا تكوني قد استحسنت خفة الموت علي و سهولة النزع فيشتد ما انا في ه و خرجت من عند ه و هي تشتمه و ضحك ك ل من كان حول ه من كلام ه ثم مات  نماذج من طرائف ه  ,ضحك,انبسط-ابتسم-فرح,انبسط-ابتسم-فرح
ف اخبرته ف ضحك ضحكا كثيرا و قال هذا الحديث و الله اظرف و اطيب من ك ل غناء ,ضحك,انبسط-فرح,انبسط-فرح
ف ضحك الجماعة و ذلك الوالد ل ا يدري عن ابي محمد ب ن معروف قال كان يلزمني فتى نصراني حسن الخط مليح الشعر الا ان ه كان سوداويا ف حكم ل نفس ه ان ه يموتفياليوم الفلاني ف جاء ذلك اليوم و هو صحيح ف خاصم امراة ه و ترقى الشر بين هما الى ان اخذ عمود الهاون و دق ب ه راسها ف ماتت ف جزع جزعا شديدا ف قال قد علمت ان ه يوم قطع علي ,ضحك,ابتسم,ابتسم
و ل ما قراها المامون ضحك و قال قد صفحت عن ك ل ما هجانا ب ه اذ قرن ابراهيم ب مخارقفيالخلافة و ولاه عهد ه ثم ان ه كتب الى دعبل امانا ف لما دخل و سلم علي ه تبسمفيوجه ه و قال انشدني  ,ضحك,ابتسم-انبسط,ابتسم-انبسط
 عن النبي صلى الله علي ه و اله و سلم ان ه سارها ف بكت ثم سارها ف ضحك ت و كان من اجابتها ل ما سارها النبي صلى الله علي ه و اله و سلم ان ه اخبرها ان ها اول اهل ه لحوقا ب ه صلوات الله و سلام ه علي ه و ذلك ان ف اطمة رضي الله عنها مرضت ب عد وفاة النبي صلى الله علي ه و اله و سلم مباشرة ,ضحك,ابتسم,ابتسم
على الاقل ثبت هذا ب عد ان ضحك عواجيز الجيش على الجميع  عدا  شباب الثورة  او الطيف المتنوع الذي مازال  يماعط الشوش  مع الجيش المصري ,ضحك,خدع,خدع
 قال   قد فعلت  ل ما دعا النبي صلى الله علي ه و سلم و المؤمنون ب هذا الدعاء   ,دعا,ابتهل-تضرع,ابتهل-تضرع
الذي انعقد على مدار الايام الماضية تحت عنوان  نحو تعزيز نهج المقاومة الشعبية  البيان الختامي الذي دعا الى عدد من التوصيات ل العمل على تنفيذها و من بينها تعزيز و تحسين التنسيق بين مؤسسات المجتمع المدني الفلسطيني العاملةفيمجال المقاومة الشعبية اللاعنفية  من خلال التاكيد على عقد مؤتمر بلعين الدولي السابع للمقاومة الشعبيةفيشهر نيس  رام الله من علي سمودي تمكن قسم الصحة التابع ل بلدية البيرة اليوم الثلاثاء  من اتلاف  كيلوغرام من اللحوم المستوردة ,دعا,حث-شجع,حث-شجع
 ثم القى سماحة الشيخ عبد المحسن محمد الطاهر النمر  حفظ ه الله  كلمة ارتجالية موجزة دعا في ها الى ف تح صفحة جديدة بين المؤمنين المقتنعين ب السيادة و غير المقتنعين و تجنب المشاحنات و الجدل و البحث عن الحق ب طريقة علمية ,دعا,حث-طلب,حث-طلب
نما علق الاحكام ب الصفات المؤثرة فيما يحب ه الله و فيما يبغض  ف امر ب ما يحب ه الله و دعا الي ه ب حسب الامكان  و نهى عما يبغض ه الله و حسم مادة ه ب حسب الامكان  ,دعا,حث-امر-ب,حث-امر-ب
ف مكثت عند زوجها اربعة اشهر و نصف ثم و ل دت و ل دا تاما ف جاء زوجها عمر ب ن الخطاب رضى الله تعالى عن ه ف ذكر ذلك ف دعا عمر رضى الله تعالى عن ه نسوة من نساء الجاهلية قدماء ف سال هن ,دعا,استضاف,استضاف
ما دل الدليل على ان الرفع من اداب الدعاء في ه و هو ما عدا المواضع التي ثبت في ها عدم الرفع و حينئذ نقول ان الانسان اذا دعا ب عد الصلاة ف ان ه ل م يرد عن النبي علي ه الصلاة و السلام ان ه كان يرفع يدي ه اذا ف رغ من صلاة ه ل ا صلاة الفريضة و ل ا صلاة النافلة ف ل م يرد عن ه علي ه الصلاة ,دعا,ابتهل-سال-الله,ابتهل-سال-الله
صفية ها من النزعة العدائية و التطبير الى الفكرة الاصلاحية التي دعا ل ها العديد من رموز الاصلاح الشيعي ,دعا,حث-شجع,حث-شجع
و ما تقولة ه على عثمان مبني على ظنك ان النبي صلى الله علي ه و سلم دعا ل ذلك الضرير و ظنك ب اطل و ل و حصل كان حصل دعاء من النبي ل نقل ه عثمان الذي شاهد القصة ,دعا,سال-طلب-الخير,سال-طلب-الخير
ف دعا موسى علي هم ف عوقبوا ب البقاءفيذلك الفحص اربعين سنة يتيهونفيمقدار خمسة ف راسخ او ستة روي ان هم كانوا يمشون النهار ك ل ه و ينزلون للمبيت ف يصبحون حيث كانوا بكرة امس فند م موسى على دعائ ه علي هم ف قيل ل ه ل ا تاس على القوم الفاسقين      ,دعا,سال-طلب-الشر,سال-طلب-الخير
كما ان ه ل و زنا مرة و تاب كان خيرا من المصر على شرب الخمر  و ك ذلك شارب الخمر اذا دعا غير ه ف يكون علي ه اثم شرب ه و علي ه قسط من اثم الذين دعاهم الى الشرب  ,دعا,شجع,شجع
و يقال ان الامام نظر الى شيء من النجوم ثم هجره و تاب من ه ف قال الحافظ ابو الشيخ حدثنا عمرو ب ن عثمان المكي حدثنا ابن ب نت الشافعي سمعت ابي يقول كان الشافعي و هو حدث ينظرفيالنجوم و ما ينظرفيشيء الا ف اق في ه فجلس يوما و امراة ه تطلق ف حسب ف قال تلد جارية عوراء ,نظر,ابصر,ابصر
ف تذكر ان ه نظر الى امراة ف اطال النظر اليها  فند م و تاب عن معصية ه  ,نظر,ابصر-اطال-النضر,ابصر-اطال-النضر
رجع ف وجدفيالطريق كلبا علي ه قلادة ف اخذ ه و قال اهدي ه الى شقيق ف ان ه يشتغل ب التفتي ف حمل ه الي ه ف نظر شقيق ف اذا هو ك ل ب الامير ف سر ب ه و حمل ه الى الامير ,نظر,ابصر,ابصر
و قول ه    من دان نفس ه   اي  من حاسبها و نظر ما ف عل من المامورات و ماذا ترك من المهينات  هل قام ب ما امر ب ه  و هل ترك ما نهي عن ه  ,نظر,فكر,فكر
القديس اغسطينوس  يمكننا ايضا ان نقول ب ان بطرس الرسول اذ حدد نظرة ه الى ما هو حول ه  و من هم حول ه ارتجف امام كلمات جارية و انهار  لكن ه اذ نظر الى الرب راه يتحول الية ل يضم ه ب الحب فند م و تاب ,نظر,فكر-تدبر,فكر-تدبر
مررت مرة مع الاستاذ ابي النجيب السهروردي ب سوق السلطان ب بغداد ف نظر الى شاة مسلوخة معلقة عند جزار ف وقف و قال  ان هذه الشاة تقول ل ي  ان ها ميتة  ,نظر,ابصر,ابصر
ف حمل ه الي ه  ف نظر شقيق ف اذا هو ك ل الامر  ف سر ب ه و حمل ه الى الامير و تخلص من الضمان فرزق ه الله الانتباه  و تاب مما كان في ه ,نظر,ابصر,ابصر
 ف لما نظر اليها افتتن ب ها فراودها عن نفس ها و كانت المراة عارفة ب ه ف دخلت ب ه و اجلسة ه و اخرجت ل ع كتابا و قالت  انظرفيهذا الكتاب الى ان اصلح امري و ارجع اليك فجلس يطالعفيالكتاب و اذا في ه الزجر عن الزنا  و ما اعد ه الله ل اهل ه من العذاب ف اقشعر جلد ه و تاب الى الله و صاح ب المراة و اعطاها الكتاب و ذهب و كان زوج المراة غائبا ف لما حضر اخبرته ب الخبر فتحير و قالفينفس ه  اخاف ان يكون و قع غرض الملك في ها  ف ل م يتجاسر على و طئها ب عد ذلك و مكث على ذلك مدة ف اعلمت المراة اقاربها ب ما حصل ل ها مع زوجها ف عرفوه الى الملك ف لما مثل بين يدي ه قال اقارب المراة  اعز الله الملك ان هذا الرجل استاجر منا ارضا ل الزراعة ف زرع ها مدة ثم عطل ها ف ل ا هو يترك ها حتى نؤجرها ل من يزرع ها و ل ا هو يزرع ها و قد حصل الضرر للارض ف نخاف فساد ها ب سبب التعطيل ل ان الارض اذا ل م تزرع ف سدت ,نظر,ابصر-اطال-النضر,ابصر-اطال-النضر
اما اذا رجع و تاب الى الله زجر غير ه  ف اذا نظر الى يد ه مقطوعة هاب السرقة و هاب اموال الناس  ,نظر,ابصر,ابصر
ف تصفح ه النبي صلى الله علي ه و سلم ورقة ورقة من اول ه الى اخر ه ثم قال  و الله ان هذا الاحياء ل شيء حسن  ثم ناول ه الصديق رضي الله عن ه ف نظر في ه ف استجاد ه ثم قال  نعم  و الذي بعثك ب الحق ان ه ل شيء حسن  ,نظر,اطلع,اطلع
و امتحن علي يدي الامير س يف الدين كراي النائب ب دمشق ف ضرب ه ب باب القصر الابلق ب العصي ضربا شديدا ل ما القى المصحف و سب الامير الخطيب جلال الدين قال ل ه الشيخ مجد الدين  اسكت و قوى نفس ه فرماه و ضرب ه ,ضرب,اذى,اذى
صيح ب هم صيحة ل م يبق ل هم راع يجمع هم  و ل ا داع يسمع هم  و ل ا جماعة    يجتمعون اليها  و قد ضرب هم الله      قال العلامة المجلسى  ر ه  ب نو مرداس كناية عن بنى العباس اذ كانفيالصحابة رجل يقال ل ه  عباس ب ن مرداس  انتهى ,ضرب,عذب-غضب,عذب-غضب
الذى ضرب الذلة على بنى اسرائيل اينما ثقفوا الا ب حبل من الله و حبل من الناس ,ضرب,اقر-كتب-عليه,اقر-كتب-عليه
ال   حدثنا عبد الاعلى عن عوف قال  شهدت عبد الله ب ن عبيد الله ب ن معمر اتى ب مجوسي بنى بيت نار ب البصرة ف ضرب عنق ه  ,ضرب,قتل,قتل
و يقال ل ها الصاقعة من صقع ه اذا ضرب ه على راس ه و معناه خر مغشيا علي ه غشية ك الموت و روي ان الملائكة مرت علي ه و هو مغشي علي ه فجعلوا يلكزون ه بارجل هم و يقولون يا ابن النساء الحيض اطمعتفيرؤية رب ,ضرب,صدم,صدم
 و كل حيوان و الدم يغلي حتى افنى من ب قي من هم ثم قال ابقي احدفيهذا البلد قالوا عجوزفيموضع ك ذا و ك ذا ف بعث اليها ف ضرب عنقها على ذلك الدم ف سكن و كان اخر من ب قي ثم اتى بابل ف بنى ب ها مدينة و اقام و حفر بئرا ف القى في ها دانيال و القى مع ه اللبوة تاكل طين البئر و يشرب دانيال لبنها ,ضرب,قتل-نحر,قتل-نحر
عبد مناف الاموي امير المؤمنين احد الخلفاء الاربعة واحد العشرة تخلف على زوجة ه رقية ب نت رسول الله يمرضها حتى ماتت ف ضرب ل ه ب سهم ه و اجره عثمان ب ن مظعون الجمحي ابو السائب اخو عبد الله و قدامة من المهاجرين الاولين عدي ب ن ابي الزغباء الجهني و هو الذي ارسل ه رسول الله ,ضرب,اصاب,اصاب
ذكر الحجاج عند عبد الوهاب الثقفي ب سوء  ف غضب و قال  انما تذكرون المساوىء او ما تعلمون ان ه اول من ضرب در هما علي ه ل ا اله الا الله محمد رسول الله  و اول من بنى مدينة ب عد الصحابةفيالاسلام  و اول من اتخذ المحامل  و ان امراة من المسلمين سبيتفيالهند فنادت يا حجاجاه  ف اتصل ب ه ذلك فجعل يقول  ل بيك ,ضرب,القى,القى
ف انتزع السيف من يد ه ف اخذ ه عمر ف ضرب ب ه الارض ف كسره  واحدقوا ب من كان هناك من بنى هاشم و مضوا ب جماعة هم الى ابى ب كر  ف لما حضروا قالوا  بايعوا ابا ب كر ف قد بايع ه الناس  و ايم الله لئن ابيتم ذلك ل نحا كمنكم ب السيف ,ضرب,القى,القى
ف اوحى الله الى موسى ان اضرب بعضاك البحر ف ضرب ه ف ل م يطع ه ف اوحى الله الي ه ان ك نه ف ضرب ه ,ضرب,صدم-اصاب,صدم-اصاب
ف شرعت ارشق ه ب الحجارة حتى هرب جلست ل كي ارتاح قليلا فجاة رايت شابافيمثل س ني  و س يم جدا جدا جدا  يتجه نحوي وفييد ه مضربين ل لعبة تنس الطاول ه ,هرب,فر-ذهب,فر-ذهب
و انا ل ا املك الا طفل صغير و بعير واحد  ف هرب البعير فاردت اللحاق ب ه  ف ل م ابتعد كثيرا ,هرب,فر,فر
 و قال  هكذا اقضي ل من ل م يرض ب قضاء الله و قضاء رسول ه و هرب اليهودي و نزلت هذه الاية و قال جبريل علي ه السلام  ان عمر فرق بين الحق و الباطل ف سمي الفاروق,هرب,تنصل,تنصل
قال  سمعت ابا عبد الله علي ه السلام يقول  و جد رجل مع رجلفيامارة عمر ف هرب احد هما و اخذ الاخر ف جئ ب ه الى عمر ف قال  للناس ما ترون ,هرب,فر,فر
 يتطلب منا ان نطرح كثيرا من التساؤلات  اهمها  لماذا سكت الاردوغان عن انتهاك سيادة بلاد ه و خطف لاجئ هرب الى بلاد ه من نير نظام مجرم ,هرب,غادر-فر,غادر-فر
  ف لما قتل ابن الاشعث و انهزم  اصحاب ه من دير الجماجم هرب سعيد  ف ل حق ب مكة  و كان و اليها خالد ب ن عبد الله القسري  ف اخذ ه و بعث ب ه الى الحجاج  ف قال ل ه الحجاج  ما اسمك ,هرب,فر,فر
 اظهر ان ه من قبل عمر ب ن عبد العزيز ف هرب ب كر ب ن عبد العزيزفياصحاب ه ف كتب ب ذلك الى المعتضد ف كتب الى ب در يامر ه ب المقام ب موضع ه الى ان يعرف خبر ب كر و ما الي ه يصير امر ه ف اقام و خرج الوزير عبيد الله ب ن سليمان الى ابى محمد على ابن المعتضد ب الرى و ل حق ب كر ب ,هرب,تولى,تولى
 و بعد ذلك هرب الى الكويت  شخص مثل هذا التافة المجرم السافل الساقط ياتي من الكويت و ياخذ الخمس و يعود الى الكويتفينفس اليوم و ل ا احد يحاسب ه هذه طامة كبرى  ,هرب,فر-سافر,فر-سافر
 ف خرج حتى اتى قصره ف احاط ب ه و هرب محمد من القصر و هم ل ا يعلمون ب ه ف ل حق ب مصعب ثم دخلوا القصر ف وجدو ه قد هرب فرجعوا الى المختار ,هرب,فر,فر
 قاتل ابي ب كر ابن الحسن ب ن علي ب ن ابي طالب علي هم السلام ف وجد ه قد هرب الى الجزيرة ف هدم دار ه  و بلغ  المختار ان شبث ب ن ربعيفياناس من      اشراف الكوفة قد اخذوا طريق البصرة فارسل خيلافيطلب ,هرب,فر-ابتعد,فر-ابتعد
 ف المحرر الذي كتب ان ديفيد بيكهام جديدا ظهرفيو يجان كان يقصد توضيح حالة الاهتمام التي رصدة ها كبري الصحف الانجليزية ل ي هناك ف الاندية الصغيرة مثل و يجان ل اتحظي ب اهتمام كبير من و سائل الاعلام  ,كتب,نشر,نشر
اخذ ورقة ف كتب في ها كتاب الله  ثم ادخل هافيقرن  ثم علقهافيعنق ه  ثم ل ب س عليها الثياب  ,كتب,خط,خط
  ف ل م يصبر و استغاث و اذعن ب الرجوع و التوبة  ف خلي عن ه و اعيدت علي ه ثياب ه و استتيب  و كتب علي ه كتاب ب توبة ه و اخذ في ه خطه ب التوبة     ,كتب,قضى,قضى
ه ف ل م يجد ه ف اخذ قرطاسا و كتب في ه الي ه و نقر خشبة فجعل في ها القرطاس و الالف دينار و رما ب هافيالبحر و قال اللهم ان ه قد قال ل ي حين دفع ها الي اشهد ل ي قلت كفى ب الله شهيدا او قال ايتني ب كفيل قلت كفى ب الله كفيلا ,كتب,خط,خط
 و كتب الى سليمان ب ن عبد الملك ب ذلك ,كتب,ارسل,ارسل
 ف لما مات عمر و بويع يزيد ب ن عبد الملك كتب الى عبد الحميد ابن عبد الرحمن و الى عدي ب ن ارطاة يامر هما ب التحرز من يزيد ,كتب,ارسل,ارسل
ف لما و صل محمد الى منزل ه اخذ رقعة و كتب في ها ب سم الله الرحمن الرحيم من محمد ب ن علي ب ن ابي طالب الى اخيه الحسين ب ن علي ابن ابي طالب ,كتب,خط,خط
ف لما راى ذلك عمرو ب ن العاص كتب الى عمر رضي الله عن ه ب ذلك  ف كتب الي ه عمر   ,كتب,ارسل,ارسل
و كتب بطاقة داخل كتاب ه  و كتب الى عمرو   اني قد بعثت اليك بطاقة داخل كتابي ف القهافيالنيل   ف لما قدم كتاب عمر الى عمرو ب ن العاص اخذ البطاقة  ف اذا في ها   ,كتب,خط-نسخ,خط-نسخ
 و قد كتب عمر ب ن عبد العزيز الى عبد الحميد ب ن عبد الرحمن ب ن زيد ب ن الخطاب و ,كتب,ارسل,ارسل
قال ف اخذ عمير جراب ه فجعل في ه زاد ه و قصعة ه و علق ادواة ه و اخذ عنزته ثم اقبل يمشي من حمص ,علق,ربط,ربط
ل ان الامر ل م يكن يستحق ك ل الاهتمام الذي علق ب ه ,علق,اهتم,اهتم
ابو ماهر  اليونان  اخي الغالي ابو يوسف انا ابو ماهر علق ت من ك ام يوم على سؤالي الاول اما الان اتمنى ان تجاوبني على سؤالي الثاني  ,علق,اعقب-اجاب,اعقب-اجاب
و علق علي ه الدسوقي ب قول ه   ف اذا ختن الختان صبيا او سقى الطبيب مريضا دواء او قطع ل ه شيئا او كواه ف مات من ذلك ف ل ا ضمان على واحد من هما ل افيمال ه و ل ا على عاقلته ل ان ه مما في ه تغرير  ف كان صاحب ه هو الذي عرض ه ل ما ,علق,اجاب-اعقب,اجاب-اعقب
تصنيف الشيخ الامام شمس الدين الشهير باب ن قيم الجوزية  حقق ه و خرج احاديث ه و علق علي ه و قدم ل ه الدكتور علي ب ن محمد دخيل الله  الاستاذ المساعدفيكلية اصول الدين ب الرياض  دار العاصمة للنشر و التوزيع  ,علق,اعقب,اعقب
و هو قد يكون و قد ل ا يكون و اجيب عن هذا الاشكال ب ما حاصل ه ان الركن الركينفيالاية هو تحقق النبا و قد علق وجوب التبين على كون الجائي ب ه ف اسقا ف ينتفي عند عدم ه و ل ا اشكالفيظهور القضية حينئذفيالمفهوم و عدم كونها مسوقة ل بيان الموضوع  ,علق,لم-ياكد,لم-ياكد
كما فهمت مما حدث   احد هم علق قائلا ب ان الحكومة ارهبها ردة ف عل مواطنيها و التململ الواضح الجليفيردود افعال هم ف رسائل الجوال اصبحت متنفسا ل هم و اخذوا بارسال النكت عن تلك الزيادة و انتشرت مثل النارفيالهشيم  مما يدل على ان الكل ل م يرضى عن تلك الزيادة ,علق,اجاب,اعقب
محاضرة اختار عنوانها و امر ب اعداد ها و اشرف على القائ ها  و  سمع ها من اول ها الى اخرها  و اقرها و علق عليها سماحة العلامة الشيخ عبد العزيز ب ن عبد الله ابن ب از حفظ ه الله ,علق,اعقب-اعطى-راي-تحدث,اعقب-اعطى-راي-تحدث
فاراد الجيش ان يستريح فتركوا ل الرسول  شجرة كبيرة و ارفة الضلال كثيرة الاغصان ف اتى الرسول  و علق سيف ه على احد الاغصان ف نام  ف اتى اعرابيا مشركا ف تسلل الى المصطفى علي ه الصلاة و السلام ف استل السيف بغتة ف قال للنبي صلى الله علي ه و سلم   يا محمد من يمنعك مني ,علق,ربط-وضع,ربط-وضع
 و علق الصحفي محمد منصور على المقطع ب قول ه   فيديو مصور من نوافذ التلفزيون السوري يظهر الاعداد الحقيقية للانصار الذين نزل بين هم بشارفيساحة الامويين  ,علق,اعقب-اعطى-راي,اعقب-اعطى-راي
